user,movie,score
566,25,0.4600000000000001
566,47,1.0
566,203,0.8200000000000001
566,312,0.4600000000000001
566,506,0.64
566,510,0.64
567,47,0.28
567,560,0.4600000000000001
567,900,0.55
567,1244,0.64
567,1758,0.55
567,2261,0.28
567,2365,0.64
567,3142,0.73
567,4138,0.64
567,4259,0.7
567,5126,1.0
567,6210,0.4600000000000001
567,6227,0.775
567,6432,1.0
567,6471,0.55
567,6698,0.91
567,6961,0.21250000000000002
567,7162,0.7
567,7306,0.21250000000000002
567,7491,1.0
567,7734,0.4
567,7770,0.55
567,7801,1.0
567,7931,0.7
567,8023,0.55
567,8199,0.4375
567,8290,0.37
567,8699,0.37
567,9070,0.6625
567,9108,0.64
567,9203,0.55
567,9674,0.325
568,47,1.0
568,2304,0.8200000000000001
569,47,0.64
569,127,1.0
569,303,0.8200000000000001
569,510,0.64
570,25,0.8200000000000001
570,127,0.55
570,312,0.64
570,506,0.73
570,703,0.55
570,900,0.8200000000000001
570,958,0.64
570,1047,0.64
570,1077,0.8200000000000001
570,1244,0.8200000000000001
570,1399,0.64
570,1488,0.64
570,2104,0.73
570,2146,0.8200000000000001
570,2227,0.8200000000000001
570,2298,0.55
570,3005,0.8875
570,3007,0.91
570,3142,0.8200000000000001
570,6328,0.73
570,6331,0.8200000000000001
571,126,1.0
571,958,1.0
571,1447,0.775
571,1695,0.6142857142857142
571,2319,1.0
572,967,1.0
572,1077,0.8200000000000001
572,1277,0.64
572,1399,0.64
572,1434,1.0
572,1758,1.0
572,1825,0.64
572,2319,0.8200000000000001
572,2366,0.775
573,47,1.0
573,127,0.37
573,510,0.91
573,869,1.0
573,900,0.64
573,1054,0.91
573,1399,0.64
573,2146,0.4600000000000001
573,2227,1.0
573,2419,1.0
573,2987,1.0
573,3007,0.73
573,3059,1.0
573,3142,1.0
573,4138,0.91
573,5884,0.91
573,6210,0.73
573,6331,0.91
573,6462,0.8
573,6471,0.55
573,6879,0.8200000000000001
573,7816,1.0
574,127,0.64
574,303,1.0
574,510,0.64
575,375,1.0
575,1914,1.0
575,1937,1.0
576,932,0.4600000000000001
576,1036,0.37
577,510,0.4600000000000001
577,703,1.0
577,900,0.64
577,932,1.0
577,975,0.8200000000000001
577,1077,0.8200000000000001
577,1217,0.775
577,1517,0.775
577,2319,0.64
577,2389,0.4600000000000001
578,2378,0.91
578,6688,1.0
579,677,1.0
579,1244,1.0
579,1399,0.8200000000000001
579,1758,0.8200000000000001
580,25,0.8200000000000001
580,47,1.0
580,127,0.4600000000000001
580,191,0.73
580,312,0.8200000000000001
580,506,0.37
580,510,0.64
580,869,0.64
580,1194,0.73
580,1244,0.8200000000000001
580,1399,0.73
580,1485,0.775
580,1488,0.64
580,1758,0.73
580,1957,0.8200000000000001
580,2146,1.0
580,2227,1.0
580,2333,0.19
580,2394,0.55
580,2455,0.8200000000000001
580,2766,0.8200000000000001
580,3142,1.0
580,3992,0.8200000000000001
580,4013,0.8200000000000001
580,4138,0.91
580,4177,0.91
580,5073,0.8
580,5100,1.0
580,6210,0.91
580,6227,1.0
580,6331,1.0
581,2227,0.91
581,3007,0.91
581,3142,0.91
581,4138,0.91
582,2227,0.8200000000000001
582,3142,0.8200000000000001
582,7079,0.91
582,8023,0.64
584,127,0.64
584,194,0.8200000000000001
584,203,0.8200000000000001
584,303,0.28
584,506,1.0
584,510,0.64
585,191,0.91
585,1082,0.8200000000000001
585,2146,0.91
585,2227,1.0
585,4177,1.0
585,7470,0.8200000000000001
586,506,0.8200000000000001
586,1688,0.73
586,2394,1.0
586,3886,1.0
586,4138,1.0
586,6210,1.0
586,8040,1.0
586,8699,0.91
587,47,1.0
587,127,0.64
587,203,1.0
587,303,0.64
587,468,0.8200000000000001
587,506,1.0
587,693,0.8200000000000001
587,716,0.8200000000000001
587,939,0.8200000000000001
587,956,0.28
587,1488,0.8200000000000001
587,1610,1.0
587,2104,1.0
587,2146,1.0
587,2394,1.0
587,2546,0.775
587,2594,0.64
588,25,0.64
588,47,1.0
588,191,1.0
588,303,0.64
588,510,0.4600000000000001
589,25,1.0
589,506,1.0
590,47,0.91
590,127,0.55
590,303,0.64
590,320,0.6625
590,510,0.73
590,560,0.64
590,693,1.0
590,703,1.0
590,712,0.8200000000000001
590,869,0.73
590,900,0.91
590,932,0.8200000000000001
590,942,0.8200000000000001
590,958,0.8200000000000001
590,1047,0.8200000000000001
590,1244,0.64
590,1399,0.55
590,1488,0.64
590,1498,0.73
590,1688,0.8200000000000001
590,1825,0.64
590,2104,0.91
590,2146,0.64
590,2191,0.73
590,2227,0.73
590,2394,0.55
590,2594,0.91
590,2709,0.73
590,2766,0.64
590,3007,0.73
590,3010,0.55
590,3094,0.325
590,3142,0.73
590,3173,0.55
590,3886,0.6
590,4138,1.0
590,4548,0.7
590,5073,0.8999999999999999
590,5208,1.0
590,5474,1.0
590,5715,0.73
590,5974,0.775
590,6210,0.55
590,6328,0.8200000000000001
590,6471,0.64
590,7079,0.8200000000000001
591,24,0.4600000000000001
591,191,0.8200000000000001
591,1758,0.8200000000000001
591,2191,0.4600000000000001
591,2227,0.4600000000000001
591,2548,1.0
592,24,0.8200000000000001
592,41,0.64
592,83,0.775
592,119,0.64
592,127,0.64
592,303,0.8200000000000001
592,312,0.8200000000000001
592,506,0.8200000000000001
592,510,1.0
593,47,0.91
593,303,0.37
593,677,0.8200000000000001
593,900,0.37
593,967,0.8200000000000001
593,1758,0.55
593,2104,0.8200000000000001
593,2146,0.91
593,2227,0.8200000000000001
593,4138,0.8200000000000001
594,119,0.8200000000000001
594,191,0.8200000000000001
594,506,1.0
594,510,0.91
594,703,0.91
594,1054,0.91
594,1399,0.91
594,1688,0.8200000000000001
594,1825,1.0
594,2115,1.0
594,3010,1.0
594,3173,0.91
594,3480,1.0
594,3533,1.0
594,3701,1.0
594,3724,1.0
594,4671,0.2
594,5094,0.22857142857142856
594,5332,1.0
595,47,1.0
595,438,0.8200000000000001
595,1395,1.0
596,47,0.73
596,127,0.55
596,510,0.73
596,900,0.73
596,975,0.73
596,1244,0.73
596,1395,0.73
596,1825,0.55
596,2227,0.8200000000000001
596,2261,1.0
596,2419,0.8200000000000001
596,2479,0.64
596,3007,0.64
596,3010,0.73
596,3142,0.91
596,3886,0.6
596,4138,0.73
596,4429,0.7
596,5271,0.775
596,5768,0.6625
596,6210,0.37
596,6471,0.55
596,6905,0.64
596,7079,0.73
596,7165,0.775
596,7378,0.775
596,7989,0.8200000000000001
596,8023,0.8200000000000001
596,8040,0.8200000000000001
596,8290,0.64
596,8699,0.55
596,9194,0.73
596,9367,0.8999999999999999
596,9602,1.0
596,9637,1.0
596,9664,1.0
597,42,1.0
597,47,1.0
597,119,0.4600000000000001
597,127,0.64
597,191,0.64
597,203,0.4600000000000001
597,506,0.8200000000000001
597,510,0.8200000000000001
597,712,0.8200000000000001
597,855,0.8200000000000001
597,869,1.0
597,900,1.0
597,932,1.0
597,967,1.0
597,975,0.8200000000000001
597,1054,0.8200000000000001
597,1395,1.0
597,1399,0.28
597,1434,1.0
597,1488,0.64
597,1498,0.64
597,1673,0.64
597,1857,0.3571428571428571
597,1867,0.64
597,1898,1.0
597,1899,1.0
597,1937,0.775
597,2056,0.775
597,2104,1.0
597,2146,1.0
597,2162,1.0
597,2319,1.0
598,900,0.55
598,3142,0.28
599,24,0.55
599,41,0.55
599,42,0.55
599,47,0.73
599,66,0.775
599,83,0.4375
599,119,0.64
599,127,0.4600000000000001
599,131,0.37
599,154,0.325
599,166,0.37
599,191,0.73
599,203,0.55
599,215,0.325
599,303,0.55
599,312,0.55
599,320,0.6625
599,333,0.37
599,425,0.4600000000000001
599,463,0.7
599,479,0.6142857142857142
599,506,0.55
599,510,0.73
599,531,0.19
599,560,0.55
599,585,0.7
599,609,0.775
599,670,0.55
599,677,0.73
599,693,0.55
599,694,0.64
599,703,0.64
599,712,0.8200000000000001
599,851,0.8
599,869,0.91
599,900,0.73
599,932,0.73
599,942,0.8200000000000001
599,958,0.73
599,975,0.73
599,1036,0.55
599,1054,0.55
599,1077,0.55
599,1082,0.64
599,1126,0.28
599,1194,0.64
599,1217,0.4375
599,1244,0.73
599,1248,0.55
599,1267,0.55
599,1277,0.55
599,1314,0.55
599,1321,0.6625
599,1395,0.55
599,1399,0.64
599,1488,0.37
599,1521,0.28
599,1643,0.7
599,1688,0.64
599,1729,0.6625
599,1758,0.64
599,1825,0.55
599,1836,0.6625
599,1857,0.8714285714285713
599,1867,0.55
599,1937,0.6625
599,1957,0.55
599,2056,0.6625
599,2104,0.73
599,2115,0.55
599,2146,1.0
599,2162,0.55
599,2208,0.775
599,2227,1.0
599,2242,0.8875
599,2261,0.64
599,2304,0.64
599,2319,0.4600000000000001
599,2389,0.8200000000000001
599,2394,0.64
599,2419,0.55
599,2455,0.4600000000000001
599,2479,0.64
599,2526,0.37
599,2548,0.4375
599,2550,0.775
599,2594,0.91
599,2694,0.55
599,2747,0.6625
599,2756,0.48571428571428565
599,2763,1.0
599,2766,1.0
599,2835,0.4600000000000001
599,2864,0.55
599,2868,0.4375
599,2889,0.55
599,2949,0.55
599,2985,0.25
599,2992,0.55
599,2994,0.8875
599,3007,0.55
599,3061,1.0
599,3142,0.91
599,3173,0.37
599,3223,0.64
599,3303,0.91
599,3324,0.55
599,3337,0.6625
599,3361,0.4600000000000001
599,3378,0.8200000000000001
599,3421,0.6625
599,3425,0.8714285714285713
599,3438,0.6625
599,3480,0.4
599,3543,0.55
599,3635,0.4600000000000001
599,3725,0.4600000000000001
599,3780,0.55
599,3896,0.775
599,3992,0.55
599,4013,0.91
599,4018,0.85
599,4138,0.64
599,4164,0.6625
599,4177,0.64
599,4312,0.7
599,4429,0.5
599,4485,0.6625
599,4503,0.64
599,4509,0.8200000000000001
599,4637,0.7
599,4670,0.6625
599,4825,1.0
599,4826,0.55
599,4844,0.7
599,5078,1.0
599,5168,0.6142857142857142
599,5208,0.775
599,5216,0.8200000000000001
599,5283,0.775
599,5307,0.55
599,5392,0.55
599,5484,1.0
599,5534,1.0
599,5592,0.8200000000000001
599,5632,0.4600000000000001
599,5715,0.64
599,5768,0.4375
599,5884,0.64
599,5930,1.0
599,5946,0.6
599,6185,0.6625
599,6196,0.55
599,6210,0.55
599,6227,0.775
599,6269,0.64
599,6331,0.8200000000000001
599,6439,0.64
599,6451,0.6625
599,6471,0.55
599,6553,1.0
599,6587,0.7
599,6594,0.64
599,6708,0.73
599,7110,1.0
599,7138,0.7
599,7470,0.64
599,7518,1.0
599,7572,0.8
599,7608,1.0
599,7688,0.6
599,7699,0.6625
599,7705,0.55
599,7902,1.0
599,8028,1.0
599,8044,0.64
599,8247,0.6625
599,8290,0.55
599,8314,0.64
599,8345,1.0
599,8438,0.325
599,8506,1.0
599,8582,0.4
599,8658,1.0
599,8699,0.55
599,8757,1.0
599,8825,1.0
599,8932,1.0
599,8973,1.0
599,9000,0.8714285714285713
599,9119,1.0
599,9416,0.8
599,9474,1.0
600,24,0.4600000000000001
600,66,0.8875
600,119,0.55
600,154,0.6625
600,166,0.4600000000000001
600,191,0.55
600,303,0.64
600,312,0.73
600,333,0.64
600,506,0.64
600,510,0.55
600,560,0.28
600,585,0.6
600,654,1.0
600,900,1.0
600,958,0.73
600,1036,0.73
600,1054,0.64
600,1082,0.4600000000000001
600,1205,1.0
600,1277,0.28
600,1399,0.4600000000000001
600,1488,0.91
600,1688,0.64
600,1695,0.7428571428571429
600,1758,0.64
600,1825,0.28
600,1957,0.64
600,2104,0.8200000000000001
600,2146,0.91
600,2227,0.91
600,2261,0.8200000000000001
600,2319,0.55
600,2548,0.6625
600,2692,0.8200000000000001
600,2889,0.4600000000000001
600,3010,0.4600000000000001
600,3142,0.8200000000000001
600,3146,0.73
600,3303,1.0
600,3480,0.3
600,3780,0.4600000000000001
600,3886,0.6
600,4013,0.73
600,4138,1.0
600,4672,0.55
600,4853,0.21250000000000002
600,4940,0.64
600,5392,0.28
600,5459,0.55
600,5727,0.8999999999999999
600,5744,0.64
600,6196,0.4600000000000001
600,6331,0.8200000000000001
601,47,1.0
601,900,1.0
601,1399,0.8200000000000001
601,1758,0.91
601,2227,1.0
601,2261,0.8200000000000001
601,3142,1.0
601,4138,1.0
601,4177,0.8200000000000001
601,9497,0.8999999999999999
602,25,0.8200000000000001
602,42,1.0
602,47,1.0
602,127,0.8200000000000001
602,303,0.4600000000000001
602,414,1.0
602,438,0.4600000000000001
602,506,0.8200000000000001
602,510,0.8200000000000001
603,25,0.8200000000000001
603,42,0.8200000000000001
603,119,0.8200000000000001
603,127,0.28
603,162,0.64
603,191,0.64
603,290,1.0
603,293,1.0
603,438,1.0
603,459,0.775
603,468,0.8200000000000001
603,506,0.64
603,510,0.4600000000000001
603,648,1.0
603,693,0.8200000000000001
603,703,0.8200000000000001
603,712,0.8200000000000001
603,851,0.5
603,860,0.55
603,900,0.64
603,958,0.64
603,967,1.0
603,1007,1.0
603,1047,0.8200000000000001
603,1089,0.8999999999999999
603,1091,1.0
603,1241,0.3571428571428571
603,1244,0.8200000000000001
603,1312,1.0
603,1395,1.0
603,1434,0.8200000000000001
603,1498,0.8200000000000001
603,1622,1.0
603,1825,0.4600000000000001
603,1836,1.0
603,1937,0.55
603,2056,1.0
603,2069,1.0
603,2087,0.4600000000000001
603,2104,0.64
603,2146,1.0
603,2147,0.64
603,2162,0.775
603,2191,1.0
603,2208,1.0
603,2227,0.8200000000000001
603,2242,0.775
603,2326,0.55
603,2366,1.0
603,2381,0.775
603,2389,1.0
603,2394,0.8200000000000001
603,2522,1.0
603,2560,0.7
603,2598,1.0
603,2678,1.0
603,2692,0.8200000000000001
603,2694,0.775
603,2704,0.775
603,2705,0.64
603,2709,0.64
603,2766,1.0
603,3005,0.775
603,3142,1.0
603,3146,0.28
603,3270,1.0
603,3451,1.0
604,25,0.64
604,127,0.64
604,154,1.0
604,189,1.0
604,191,0.8200000000000001
604,289,0.775
604,303,0.4600000000000001
604,510,0.8200000000000001
605,66,0.775
605,127,0.8200000000000001
605,506,0.64
605,510,0.64
605,900,1.0
605,975,0.64
605,1399,0.64
605,1488,0.8200000000000001
605,1521,0.64
605,2104,0.91
605,2261,0.64
605,2378,0.64
605,2985,0.7
605,4138,1.0
605,4429,0.6
605,4940,0.64
605,5271,1.0
605,6361,0.7
605,6618,0.7
605,6842,1.0
605,6913,0.8714285714285713
605,7079,0.91
605,7306,0.6625
606,47,0.91
606,66,1.0
606,131,0.8200000000000001
606,191,0.91
606,203,0.73
606,414,0.8200000000000001
606,500,1.0
606,506,0.8200000000000001
606,510,0.73
606,544,0.55
606,626,1.0
606,677,0.73
606,693,1.0
606,694,0.91
606,703,0.8200000000000001
606,712,0.91
606,851,0.8
606,958,0.91
606,975,0.73
606,1036,0.8200000000000001
606,1244,0.73
606,1248,0.55
606,1361,1.0
606,1395,0.73
606,1488,0.55
606,1655,1.0
606,1758,0.64
606,1825,0.73
606,2104,0.64
606,2146,0.91
606,2191,0.8200000000000001
606,2227,1.0
606,2261,1.0
606,2333,0.91
606,2378,0.73
606,2389,0.8200000000000001
606,2455,0.73
606,2668,0.8
606,2704,0.775
606,2747,1.0
606,2835,0.8200000000000001
606,2864,0.8200000000000001
606,2994,0.8875
606,3007,0.73
606,3142,0.8200000000000001
606,3146,0.37
606,3223,0.8200000000000001
606,3242,0.73
606,3378,1.0
606,3886,0.5
606,3923,1.0
606,4010,0.55
606,4013,0.8200000000000001
606,4036,0.8875
606,4138,0.91
606,4177,0.8200000000000001
606,4656,1.0
606,4660,1.0
606,4670,0.6625
606,4703,0.73
606,4757,1.0
606,4853,0.6625
606,5094,1.0
606,5285,0.8999999999999999
606,5579,1.0
606,5705,0.91
606,6041,0.8714285714285713
606,6288,1.0
606,6361,0.6
606,6384,1.0
606,6471,0.4600000000000001
606,7079,0.8200000000000001
606,8040,0.64
607,25,0.64
607,127,0.64
607,312,0.64
607,510,0.64
607,627,1.0
607,703,0.4600000000000001
607,958,1.0
607,1054,1.0
607,1399,1.0
607,1688,1.0
607,2069,0.775
607,2104,0.8200000000000001
607,2146,0.64
607,2304,1.0
607,2394,0.4600000000000001
607,2747,0.775
607,3007,0.8200000000000001
608,24,0.4600000000000001
608,41,0.19
608,47,0.91
608,83,0.6625
608,119,0.73
608,127,0.55
608,154,0.21250000000000002
608,191,0.55
608,303,0.73
608,312,0.8200000000000001
608,333,0.19
608,375,0.55
608,479,0.22857142857142856
608,506,0.55
608,510,0.64
608,560,0.64
608,585,0.3
608,958,0.8200000000000001
608,975,0.55
608,1036,0.73
608,1077,0.8200000000000001
608,1082,0.37
608,1194,0.8200000000000001
608,1217,0.8875
608,1244,1.0
608,1267,0.25
608,1321,0.8875
608,1399,0.73
608,1485,0.775
608,1488,0.55
608,1521,0.28
608,1643,0.7
608,1695,0.8714285714285713
608,1758,0.8200000000000001
608,1857,0.6142857142857142
608,1923,0.64
608,2104,0.55
608,2115,0.28
608,2146,1.0
608,2191,0.28
608,2227,1.0
608,2304,0.91
608,2394,0.8200000000000001
608,2455,0.64
608,2548,0.775
608,2692,0.4600000000000001
608,2889,0.8200000000000001
608,3007,0.64
608,3010,0.55
608,3061,0.775
608,3142,0.91
608,3152,0.7
608,3164,0.21250000000000002
608,3173,0.73
608,3435,0.19
608,3528,0.55
608,3748,0.8875
608,3886,0.8999999999999999
608,3992,0.91
608,4013,0.73
608,4138,0.91
608,4177,0.64
608,4429,1.0
608,5392,0.91
608,5768,1.0
608,5836,1.0
608,5990,0.8999999999999999
608,6210,0.8200000000000001
609,510,0.64
609,643,0.64
609,677,0.64
610,47,0.8200000000000001
610,127,0.64
610,303,0.64
610,510,0.91
610,900,0.91
610,955,1.0
610,958,1.0
610,1047,0.91
610,1248,0.55
610,1498,0.73
610,1758,0.73
610,2146,0.73
610,2227,1.0
610,2242,1.0
610,2333,0.64
610,2548,0.775
610,2560,1.0
610,2594,1.0
610,2766,0.91
610,2889,0.64
610,2985,0.4
610,2987,0.775
610,3005,0.8875
610,3007,0.73
610,3010,0.55
610,3094,0.775
610,3142,1.0
610,3146,0.73
610,3173,0.64
610,3303,0.91
610,3528,0.8200000000000001
610,3780,0.55
610,3886,0.7
610,3992,0.8200000000000001
610,4013,0.8200000000000001
610,4138,1.0
610,4177,1.0
610,4259,1.0
610,4429,0.4
610,4672,1.0
610,4844,1.0
610,4887,1.0
610,5168,0.7428571428571429
610,5503,1.0
610,5698,1.0
610,5715,0.73
610,5734,1.0
610,5744,0.64
610,5884,0.64
610,5946,0.8999999999999999
610,5957,1.0
610,5974,0.775
610,6119,1.0
610,6196,0.64
610,6210,0.64
610,6331,1.0
610,6428,0.8714285714285713
610,6439,1.0
610,6451,1.0
610,6462,0.7
610,6471,0.73
610,6501,1.0
610,6587,0.8999999999999999
610,6594,0.8200000000000001
610,6698,0.73
610,6850,1.0
610,6879,0.64
610,7079,0.8200000000000001
610,7115,1.0
610,7125,0.8875
610,7138,1.0
610,7162,0.8999999999999999
610,7243,1.0
610,7256,1.0
610,7360,1.0
610,7392,0.7
610,7470,0.8200000000000001
610,7671,1.0
610,7770,0.73
610,7920,0.8999999999999999
610,7931,0.8
610,7947,1.0
610,8005,1.0
610,8006,0.8200000000000001
610,8010,1.0
610,8023,0.8200000000000001
610,8060,1.0
610,8100,0.73
610,8123,0.7
610,8157,1.0
610,8187,1.0
610,8199,0.775
610,8223,0.775
610,8290,0.73
610,8291,0.8200000000000001
610,8314,1.0
610,8416,1.0
610,8438,0.775
610,8489,1.0
610,8537,0.91
610,8699,0.73
610,9066,1.0
610,9331,1.0
610,9367,0.8
